account,average_price,cancel,created_at,cumulative_quantity,extended_hours,fees,id,instrument,last_transaction_at,position,price,quantity,ref_id,reject_reason,settlement_date,side,state,stop_price,symbol,time_in_force,timestamp,trigger,type,updated_at,url
https://api.robinhood.com/accounts/5QU54033/,9.17990000,None,2016-06-06T19:46:46.818114Z,2.00000,False,0.00,e3fa217a-e31a-4829-b283-b4f56df84102,https://api.robinhood.com/instruments/f7a48572-5c38-4cea-8526-429095a5da46/,2016-06-06T19:46:47Z,https://api.robinhood.com/accounts/5QU54033/positions/f7a48572-5c38-4cea-8526-429095a5da46/,9.17990000,2.00000,None,None,2016-06-09,buy,filled,None,SONS,gfd,2016-06-06T19:46:47Z,immediate,market,2016-06-06T19:46:47.108373Z,https://api.robinhood.com/orders/e3fa217a-e31a-4829-b283-b4f56df84102/,
https://api.robinhood.com/accounts/5QU54033/,55.68990000,None,2016-06-06T19:46:08.908038Z,4.00000,False,0.00,8832f8ba-0596-425a-b492-2177a89ff12c,https://api.robinhood.com/instruments/18c7a7ad-3527-47b4-84b4-ce4db0106531/,2016-06-06T19:46:09Z,https://api.robinhood.com/accounts/5QU54033/positions/18c7a7ad-3527-47b4-84b4-ce4db0106531/,55.68990000,4.00000,None,None,2016-06-09,buy,filled,None,SBUX,gfd,2016-06-06T19:46:09Z,immediate,market,2016-06-06T19:46:09.249210Z,https://api.robinhood.com/orders/8832f8ba-0596-425a-b492-2177a89ff12c/,
https://api.robinhood.com/accounts/5QU54033/,717.22990000,None,2016-06-06T19:45:41.683980Z,3.00000,False,0.00,b1d1008d-1cdd-40fa-94c0-7034c30a24e9,https://api.robinhood.com/instruments/943c5009-a0bb-4665-8cf4-a95dab5874e4/,2016-06-06T19:45:41Z,https://api.robinhood.com/accounts/5QU54033/positions/943c5009-a0bb-4665-8cf4-a95dab5874e4/,717.22990000,3.00000,None,None,2016-06-09,buy,filled,None,GOOG,gfd,2016-06-06T19:45:41Z,immediate,market,2016-06-06T19:45:41.947181Z,https://api.robinhood.com/orders/b1d1008d-1cdd-40fa-94c0-7034c30a24e9/,
https://api.robinhood.com/accounts/5QU54033/,728.19990000,None,2016-06-06T19:45:03.378816Z,3.00000,False,0.00,5c03c24d-b4f8-41d9-bdad-24b6ac65d908,https://api.robinhood.com/instruments/c0bb3aec-bd1e-471e-a4f0-ca011cbec711/,2016-06-06T19:45:03Z,https://api.robinhood.com/accounts/5QU54033/positions/c0bb3aec-bd1e-471e-a4f0-ca011cbec711/,728.19990000,3.00000,None,None,2016-06-09,buy,filled,None,AMZN,gfd,2016-06-06T19:45:03Z,immediate,market,2016-06-06T19:45:03.729865Z,https://api.robinhood.com/orders/5c03c24d-b4f8-41d9-bdad-24b6ac65d908/,
https://api.robinhood.com/accounts/5QU54033/,119.07000000,None,2016-06-06T19:44:32.466554Z,20.00000,False,0.00,1f8943e1-ec19-4d0e-81f0-da9938012452,https://api.robinhood.com/instruments/ebab2398-028d-4939-9f1d-13bf38f81c50/,2016-06-06T19:44:32.816000Z,https://api.robinhood.com/accounts/5QU54033/positions/ebab2398-028d-4939-9f1d-13bf38f81c50/,119.07000000,20.00000,None,None,2016-06-09,buy,filled,None,FB,gfd,2016-06-06T19:44:32.816000Z,immediate,market,2016-06-06T19:44:32.887976Z,https://api.robinhood.com/orders/1f8943e1-ec19-4d0e-81f0-da9938012452/,
https://api.robinhood.com/accounts/5QU54033/,220.69990000,None,2016-06-06T19:44:02.833032Z,10.00000,False,0.00,de0f3bb6-6d59-4667-9c25-c1da4095dd4c,https://api.robinhood.com/instruments/e39ed23a-7bd1-4587-b060-71988d9ef483/,2016-06-06T19:44:03Z,https://api.robinhood.com/accounts/5QU54033/positions/e39ed23a-7bd1-4587-b060-71988d9ef483/,220.69990000,10.00000,None,None,2016-06-09,buy,filled,None,TSLA,gfd,2016-06-06T19:44:03Z,immediate,market,2016-06-06T19:44:03.120550Z,https://api.robinhood.com/orders/de0f3bb6-6d59-4667-9c25-c1da4095dd4c/,
https://api.robinhood.com/accounts/5QU54033/,46.57990000,None,2016-06-01T15:34:31.496317Z,10.00000,False,0.00,eb5434ec-4793-436d-adf7-0c0160e256b5,https://api.robinhood.com/instruments/a4ecd608-e7b4-4ff3-afa5-f77ae7632dfb/,2016-06-01T15:34:31Z,https://api.robinhood.com/accounts/5QU54033/positions/a4ecd608-e7b4-4ff3-afa5-f77ae7632dfb/,46.57990000,10.00000,None,None,2016-06-06,buy,filled,None,NVDA,gfd,2016-06-01T15:34:31Z,immediate,market,2016-06-01T15:34:32.041115Z,https://api.robinhood.com/orders/eb5434ec-4793-436d-adf7-0c0160e256b5/,
https://api.robinhood.com/accounts/5QU54033/,118.45000000,None,2016-05-31T22:00:24.684011Z,1.00000,False,0.00,6b14eca3-2379-457d-964f-acc4c0811f0a,https://api.robinhood.com/instruments/ebab2398-028d-4939-9f1d-13bf38f81c50/,2016-06-01T13:30:00.132000Z,https://api.robinhood.com/accounts/5QU54033/positions/ebab2398-028d-4939-9f1d-13bf38f81c50/,118.45000000,1.00000,None,None,2016-06-06,buy,filled,None,FB,gfd,2016-06-01T13:30:00.132000Z,immediate,market,2016-06-01T13:30:01.632901Z,https://api.robinhood.com/orders/6b14eca3-2379-457d-964f-acc4c0811f0a/,
https://api.robinhood.com/accounts/5QU54033/,None,None,2016-05-31T22:00:10.738781Z,0.00000,False,0.00,491b2f18-deb0-4401-b846-e8d08961fd54,https://api.robinhood.com/instruments/e39ed23a-7bd1-4587-b060-71988d9ef483/,2016-06-01T13:23:51.920000Z,https://api.robinhood.com/accounts/5QU54033/positions/e39ed23a-7bd1-4587-b060-71988d9ef483/,234.39000000,1.00000,None,None,,buy,rejected,None,TSLA,gfd,,immediate,market,2016-06-01T13:23:51.982728Z,https://api.robinhood.com/orders/491b2f18-deb0-4401-b846-e8d08961fd54/,
https://api.robinhood.com/accounts/5QU54033/,115.97000000,None,2016-05-31T21:59:39.014086Z,1.00000,False,0.00,d445baa4-3870-4ee1-9519-b3d786112cdc,https://api.robinhood.com/instruments/90999f47-19d4-4bdf-91d7-2bf3733a3fcf/,2016-06-01T13:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/90999f47-19d4-4bdf-91d7-2bf3733a3fcf/,115.97000000,1.00000,None,None,2016-06-06,buy,filled,None,GLD,gfd,2016-06-01T13:30:00Z,immediate,market,2016-06-01T13:30:18.885526Z,https://api.robinhood.com/orders/d445baa4-3870-4ee1-9519-b3d786112cdc/,
https://api.robinhood.com/accounts/5QU54033/,None,None,2016-05-31T21:57:55.912110Z,0.00000,False,0.00,bb72b66e-c5b2-468a-b2fe-0657331906c2,https://api.robinhood.com/instruments/e39ed23a-7bd1-4587-b060-71988d9ef483/,2016-06-01T13:23:51.113000Z,https://api.robinhood.com/accounts/5QU54033/positions/e39ed23a-7bd1-4587-b060-71988d9ef483/,234.39000000,1.00000,None,None,,buy,rejected,None,TSLA,gfd,,immediate,market,2016-06-01T13:23:51.202409Z,https://api.robinhood.com/orders/bb72b66e-c5b2-468a-b2fe-0657331906c2/,
https://api.robinhood.com/accounts/5QU54033/,118.45000000,None,2016-05-31T21:57:33.446584Z,1.00000,False,0.00,bb06b0df-4ce1-45d2-8082-c891fe0abe68,https://api.robinhood.com/instruments/ebab2398-028d-4939-9f1d-13bf38f81c50/,2016-06-01T13:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/ebab2398-028d-4939-9f1d-13bf38f81c50/,118.45000000,1.00000,None,None,2016-06-06,buy,filled,None,FB,gfd,2016-06-01T13:30:00Z,immediate,market,2016-06-01T13:30:04.751801Z,https://api.robinhood.com/orders/bb06b0df-4ce1-45d2-8082-c891fe0abe68/,
https://api.robinhood.com/accounts/5QU54033/,115.97000000,None,2016-05-31T21:56:58.142301Z,1.00000,False,0.00,359d7bd9-b68c-4f52-8046-9d15f71e39c3,https://api.robinhood.com/instruments/90999f47-19d4-4bdf-91d7-2bf3733a3fcf/,2016-06-01T13:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/90999f47-19d4-4bdf-91d7-2bf3733a3fcf/,115.97000000,1.00000,None,None,2016-06-06,buy,filled,None,GLD,gfd,2016-06-01T13:30:00Z,immediate,market,2016-06-01T13:30:17.839255Z,https://api.robinhood.com/orders/359d7bd9-b68c-4f52-8046-9d15f71e39c3/,
https://api.robinhood.com/accounts/5QU54033/,0.15500000,None,2016-03-08T21:04:57.526308Z,86.00000,False,0.02,9127a50b-e10c-42e4-a187-113c860afa2e,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-09T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.15500000,86.00000,None,None,2016-03-14,sell,filled,None,BBLUQ,gfd,2016-03-09T14:30:00Z,immediate,market,2016-03-09T14:30:02.779560Z,https://api.robinhood.com/orders/9127a50b-e10c-42e4-a187-113c860afa2e/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:21:10.966267Z,1.00000,False,0.00,08af1f99-a45c-475a-9b98-9ac882f33091,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:13.585932Z,https://api.robinhood.com/orders/08af1f99-a45c-475a-9b98-9ac882f33091/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:21:04.539920Z,1.00000,False,0.00,abbf15a4-d562-4bc3-9ff1-1dbf9317f71e,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:18.110706Z,https://api.robinhood.com/orders/abbf15a4-d562-4bc3-9ff1-1dbf9317f71e/,
